n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	6050,	-65,	-5.50981187820435,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.164,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6051,	-65,	-9.64629077911377,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.168,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6052,	-65,	-2.37311935424805,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.183,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6053,	-65,	-7.5093846321106,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.185,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6054,	-65,	-3.49925231933594,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.187,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6055,	-65,	-6.93807792663574,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.191,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6056,	-65,	-4.32874536514282,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.194,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6057,	-65,	-6.26789140701294,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.197,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6058,	-65,	-1.92266607284546,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.206,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6059,	-65,	-5.41093158721924,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.21,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6060,	-65,	0.637226462364197,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.215,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6061,	-65,	-2.07647943496704,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.219,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6062,	-65,	3.64757227897644,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.223,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6063,	-65,	-5.0483717918396,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.227,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6064,	-66,	2.614825963974,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.232,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6065,	-65,	-3.30698561668396,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.236,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6066,	-66,	1.92266607284546,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.257,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6067,	-66,	6.41071796417236,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.261,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6068,	-66,	2.23029255867004,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.265,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6069,	-66,	6.18549156188965,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.27,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6070,	-66,	3.63109230995178,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.274,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6071,	-67,	10.7779169082642,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.281,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6072,	-66,	2.78511905670166,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.285,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6073,	-67,	9.75615692138672,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.298,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6074,	-67,	9.69573020935059,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.305,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6075,	-69,	17.9412212371826,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.336,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6076,	-69,	-104.318367004395,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.757,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6077,	-70,	-101.692558288574,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.762,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6078,	-69,	-103.291114807129,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.767,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6079,	-69,	-100.456558227539,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.777,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6080,	-69,	-101.56071472168,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.781,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6081,	-69,	-97.4022674560547,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.786,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6082,	-69,	-102.494583129883,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.79,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6083,	-69,	-101.802421569824,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.794,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6084,	-68,	-43.1391334533691,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.799,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6085,	-69,	-97.5011444091797,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.801,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6086,	-68,	-44.8530540466309,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.807,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6087,	-69,	-89.2776260375977,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.809,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6088,	-67,	-44.1334266662598,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.813,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6089,	-69,	-94.3479690551758,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.816,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6090,	-67,	-44.5454254150391,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.82,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6091,	-69,	-90.2444534301758,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.822,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6092,	-69,	-92.9306945800781,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.828,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6093,	-67,	-38.9587097167969,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.83,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6094,	-66,	-40.8044662475586,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.835,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6095,	-68,	-89.0469055175781,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.838,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6096,	-66,	-41.3977470397949,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.842,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6097,	-68,	-90.0192260742188,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.845,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6098,	-69,	-84.289680480957,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.85,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6099,	-66,	-34.6134834289551,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.852,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6100,	-66,	-37.6238288879395,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.862,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6101,	-68,	-87.4703216552734,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.867,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6102,	-66,	-31.7899112701416,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.874,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6103,	-68,	-84.3995513916016,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.876,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6104,	-68,	-80.7849349975586,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.88,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6105,	-65,	-35.0859107971191,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.888,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6106,	-68,	-82.6032257080078,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.893,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6107,	-65,	-30.7571640014648,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.895,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6108,	-65,	-27.99951171875,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.9,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6109,	-67,	-80.3564529418945,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.902,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6110,	-65,	-27.049165725708,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.908,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6111,	-67,	-77.7636032104492,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.91,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6112,	-67,	-79.5379486083984,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.915,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6113,	-64,	-25.9120464324951,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.92,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6114,	-64,	-24.3409519195557,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.924,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6115,	-67,	-76.9560852050781,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.928,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6116,	-64,	-23.8465538024902,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.934,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6117,	-66,	-77.2307510375977,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.936,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6118,	-64,	-21.6766872406006,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.942,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6119,	-66,	-80.197151184082,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197578.943,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6120,	-63,	-90.7223739624023,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.032,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6121,	-63,	-11.5414896011353,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.034,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6122,	-63,	-94.5127716064453,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.039,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6123,	-63,	-8.76735782623291,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.041,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6124,	-62,	-96.8089828491211,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.045,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6125,	-64,	-9.26725101470947,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.049,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6126,	-62,	-96.226692199707,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.052,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6127,	-63,	-12.2885828018188,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.054,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6128,	-62,	-99.951171875,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.059,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6129,	-63,	-9.94293022155762,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.063,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6130,	-62,	-97.1605606079102,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.07,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6131,	-64,	-6.79525136947632,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.072,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	6132,	-64,	0.22522659599781,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197579.084,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
