n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	2205,	-68,	-36.0856971740723,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.9,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2206,	-67,	-36.9701232910156,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.905,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2207,	-68,	-36.0252685546875,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.911,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2208,	-67,	-34.9485778808594,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.926,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2209,	-68,	-31.2845249176025,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.929,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2210,	-67,	-34.377269744873,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.933,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2211,	-68,	-32.9929504394531,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.935,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2212,	-67,	-37.5688972473145,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.938,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2213,	-68,	-33.7345504760742,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.942,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2214,	-67,	-36.1680946350098,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.944,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2215,	-68,	-31.734977722168,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.949,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2216,	-68,	-36.1021766662598,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.953,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2217,	-68,	-33.9597778320312,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.957,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2218,	-68,	-34.5036163330078,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.962,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2219,	-68,	-39.689323425293,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.97,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2220,	-68,	-30.9933776855469,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.977,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2221,	-68,	-33.2566299438477,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.981,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2222,	-69,	-29.5046844482422,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.986,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2223,	-68,	-36.8053207397461,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.99,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2224,	-69,	-29.6035652160645,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197354.999,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2225,	-68,	-76.1046142578125,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.333,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2226,	-68,	-79.3841400146484,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.337,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2227,	-67,	-77.3845672607422,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.342,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2228,	-67,	-77.1758193969727,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.346,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2229,	-67,	-86.0695190429688,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.35,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2230,	-66,	-86.9704284667969,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.355,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2231,	-66,	-87.2066421508789,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.359,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2232,	-66,	-83.6799240112305,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.363,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2233,	-65,	-88.6074371337891,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.368,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2234,	-65,	-90.1345901489258,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.372,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2235,	-65,	-92.8098373413086,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.376,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2236,	-65,	-87.1846694946289,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.381,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2237,	-64,	-92.375862121582,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.385,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2238,	-64,	-94.7105331420898,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.389,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2239,	-63,	-97.0506896972656,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.394,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2240,	-64,	-92.6340560913086,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.398,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2241,	-63,	-96.034423828125,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.402,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2242,	-63,	-94.7434921264648,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.407,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2243,	-63,	-99.7863693237305,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.411,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2244,	-63,	-96.5507965087891,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.415,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2245,	-62,	-102.796714782715,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.42,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2246,	-62,	-97.8856811523438,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.424,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2247,	-62,	-102.74178314209,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.428,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2248,	-62,	-102.324287414551,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.433,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2249,	-62,	-104.274421691895,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.437,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2250,	-62,	-100.725730895996,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.441,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2251,	-61,	-105.829032897949,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.446,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2252,	-62,	-104.049194335938,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.45,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2253,	-61,	-107.949462890625,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.454,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2254,	-61,	-103.049407958984,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.459,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2255,	-61,	-105.905944824219,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.463,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2256,	-61,	-106.317939758301,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.467,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2257,	-61,	-108.273567199707,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.472,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2258,	-61,	-106.784873962402,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.476,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2259,	-61,	-110.68514251709,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.48,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2260,	-61,	-105.829032897949,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.485,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2261,	-60,	-111.542098999023,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.489,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2262,	-67,	23.9783935546875,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.491,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2263,	-60,	-109.806205749512,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.495,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2264,	-67,	21.3580741882324,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.497,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2265,	-60,	-111.344337463379,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.502,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2266,	-67,	16.1449012756348,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.506,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2267,	-60,	-110.108337402344,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.513,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2268,	-66,	11.6843166351318,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.514,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2269,	-60,	-108.14722442627,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.52,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2270,	-66,	9.98138332366943,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.533,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2271,	-60,	-111.684928894043,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.534,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2272,	-67,	11.8930635452271,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.534,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2273,	-60,	-108.0703125,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.535,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2274,	-66,	7.8115177154541,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.537,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2275,	-66,	2.77413249015808,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.54,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2276,	-60,	-112.514419555664,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.542,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2277,	-66,	2.18634605407715,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.547,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2278,	-60,	-110.81697845459,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.549,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2279,	-60,	-110.157783508301,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.554,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2280,	-66,	-3.23557233810425,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.557,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2281,	-66,	2.63130593299866,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.561,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2282,	-61,	-108.476821899414,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.563,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2283,	-66,	0.834986448287964,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.568,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2284,	-61,	-109.114044189453,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.57,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2285,	-61,	-105.351112365723,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.575,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2286,	-66,	-3.52122569084167,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.58,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2287,	-65,	-10.1736507415771,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197355.585,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
